	ID	Taxa	Kingdom	Seq_Length	Site	Group
8027	Q3KN41	Drosophila melanogaster	Metazoa	1840	False	0
8028	Q9P6P2	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	279	False	0
8029	Q9EQW6	Mus musculus	Metazoa	323	False	0
8030	Q9GZR1	Homo sapiens	Metazoa	1112	False	0
8031	Q9W2H9	Drosophila melanogaster	Metazoa	541	False	0
8032	F4HYD7	Arabidopsis thaliana	Viridiplantae	467	False	0
8033	F1QN48	Danio rerio	Metazoa	379	False	0
8034	P35732	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	738	False	0
8035	Q96IY1	Homo sapiens	Metazoa	281	False	0
8036	A0A075TXZ1	Penicillium expansum	Fungi	324	False	0
8037	P17812	Homo sapiens	Metazoa	591	False	0
8038	O60094	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	959	False	0
8039	Q10740	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	671	False	0
8040	Q9Z2D7	Mus musculus	Metazoa	554	False	0
8041	O94446	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	463	False	0
8042	P13164	Homo sapiens	Metazoa	125	True	0
8043	Q15057	Homo sapiens	Metazoa	778	False	0
8044	Q06598	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	404	True	0
8045	Q9V629	Drosophila melanogaster	Metazoa	384	False	0
8046	Q06801	Solanum tuberosum	Viridiplantae	576	False	0
8047	A8J785	Chlamydomonas reinhardtii	Viridiplantae	209	True	0
8048	Q9SA14	Arabidopsis thaliana	Viridiplantae	404	False	0
8049	P36036	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	203	False	0
8050	P51593	Rattus norvegicus	Metazoa	4454	False	0
8051	P57680	Mus musculus	Metazoa	1005	True	0
8052	Q43092	Pisum sativum	Viridiplantae	603	False	0
8053	P54861	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	757	False	0
8054	P53804	Homo sapiens	Metazoa	2025	False	0
8055	Q03954	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	165	False	0
8056	O48847	Arabidopsis thaliana	Viridiplantae	787	False	0
8057	Q8BMI0	Mus musculus	Metazoa	1194	False	0
8058	Q03036	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	179	False	0
8059	Q8BJA3	Mus musculus	Metazoa	419	False	0
8060	Q8N5C7	Homo sapiens	Metazoa	304	False	0
8061	Q8R4C2	Mus musculus	Metazoa	606	False	0
8062	Q9FFH0	Arabidopsis thaliana	Viridiplantae	386	False	0
8063	P52868	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	283	False	0
8064	O88801	Rattus norvegicus	Metazoa	354	False	0
8065	O65370	Arabidopsis thaliana	Viridiplantae	138	False	0
8066	O15014	Homo sapiens	Metazoa	1411	False	0
8067	Q9NV70	Homo sapiens	Metazoa	894	False	0
8068	Q9C469	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	648	False	0
8069	P22516	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	861	False	0
8070	P53207	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	620	False	0
8071	P33897	Homo sapiens	Metazoa	745	False	0
8072	P26717	Homo sapiens	Metazoa	231	True	0
8073	Q94230	Caenorhabditis elegans	Metazoa	226	False	0
8074	Q7RXU7	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	396	False	0
8075	Q9LFV6	Arabidopsis thaliana	Viridiplantae	1011	False	0
8076	P25087	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	383	False	0
8077	Q96SB8	Homo sapiens	Metazoa	1091	False	0
8078	Q69XJ0	Oryza sativa subsp. japonica	Viridiplantae	295	False	0
8079	Q92733	Homo sapiens	Metazoa	491	False	0
8080	Q01892	Homo sapiens	Metazoa	262	False	0
8081	P19517	Oryctolagus cuniculus	Metazoa	524	False	0
8082	Q8K4Z2	Mus musculus	Metazoa	240	False	0
8083	Q96JB5	Homo sapiens	Metazoa	506	False	0
8084	Q9GZS3	Homo sapiens	Metazoa	305	False	0
8085	Q8CIV7	Mus musculus	Metazoa	274	False	0
8086	Q5BKX6	Homo sapiens	Metazoa	768	True	0
8087	P36141	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	133	False	0
8088	D9PTN5	Caenorhabditis elegans	Metazoa	1009	False	0
8089	Q9UJ42	Homo sapiens	Metazoa	338	True	0
8090	O55242	Mus musculus	Metazoa	223	True	0
8091	Q96QF7	Homo sapiens	Metazoa	691	False	0
8092	Q8R000	Mus musculus	Metazoa	340	True	0
8093	P82162	Spinacia oleracea	Viridiplantae	195	False	0
8094	Q86VP3	Homo sapiens	Metazoa	889	False	0
8095	P40957	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	749	False	0
8096	Q7TNS8	Mus musculus	Metazoa	369	False	0
8097	P35269	Homo sapiens	Metazoa	517	False	0
8098	Q9LZP8	Arabidopsis thaliana	Viridiplantae	146	False	0
8099	Q09293	Caenorhabditis elegans	Metazoa	367	False	0
8100	P48240	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	250	False	0
8101	Q6P2D8	Homo sapiens	Metazoa	792	False	0
8102	P14291	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	827	False	0
8103	J9VJ62	Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487)	Fungi	359	False	0
8104	P15720	Gallus gallus	Metazoa	174	False	0
8105	Q9Y287	Homo sapiens	Metazoa	266	True	0
8106	Q9LY23	Arabidopsis thaliana	Viridiplantae	286	False	0
8107	P47035	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1189	False	0
8108	P32790	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1244	False	0
8109	O13855	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	455	False	0
8110	P43266	Euglena gracilis	other	100	True	0
8111	Q9UTJ8	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1285	False	0
8112	Q9LKW9	Arabidopsis thaliana	Viridiplantae	1146	True	0
8113	P36161	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1157	False	0
8114	Q6NLW5	Arabidopsis thaliana	Viridiplantae	300	False	0
8115	P53140	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	646	False	0
8116	Q07279	Mus musculus	Metazoa	373	False	0
8117	Q9Y3Y2	Homo sapiens	Metazoa	248	False	0
8118	Q9R1P0	Mus musculus	Metazoa	261	False	0
8119	Q01080	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	415	False	0
8120	Q3T040	Bos taurus	Metazoa	242	False	0
8121	O70343	Mus musculus	Metazoa	797	False	0
8122	Q9ZUT3	Arabidopsis thaliana	Viridiplantae	273	True	0
8123	P0DP99	Mus musculus	Metazoa	47	True	0
8124	Q12830	Homo sapiens	Metazoa	3046	False	0
8125	Q9W4S7	Drosophila melanogaster	Metazoa	717	False	0
8126	P12686	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	339	False	0
8127	Q94K49	Arabidopsis thaliana	Viridiplantae	396	False	0
8128	J9VT33	Cryptococcus neoformans (strain H99 / ATCC 208821 / CBS 10515 / FGSC 9487)	Fungi	1048	False	0
8129	Q09146	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	399	False	0
8130	Q8TDR4	Homo sapiens	Metazoa	215	False	0
8131	G5EGB2	Caenorhabditis elegans	Metazoa	459	False	0
8132	O14329	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	386	False	0
8133	Q8N4Q1	Homo sapiens	Metazoa	142	False	0
8134	A0A509AKI1	Plasmodium berghei (strain Anka)	other	836	False	0
8135	Q92575	Homo sapiens	Metazoa	508	False	0
8136	Q9H0G5	Homo sapiens	Metazoa	558	False	0
8137	Q58WW2	Homo sapiens	Metazoa	860	False	0
8138	Q8LPU4	Zea mays	Viridiplantae	468	False	0
8139	Q9UUH3	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	277	False	0
8140	O94668	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	388	False	0
8141	Q9FJH5	Arabidopsis thaliana	Viridiplantae	283	False	0
8142	Q9UUI6	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	466	False	0
8143	Q05979	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	453	False	0
8144	Q9HD33	Homo sapiens	Metazoa	250	False	0
8145	P34909	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	587	False	0
8146	Q9HBH1	Homo sapiens	Metazoa	243	False	0
8147	P29467	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	408	False	0
8148	Q86WX3	Homo sapiens	Metazoa	136	False	0
8149	O62203	Caenorhabditis elegans	Metazoa	1073	False	0
8150	P33301	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	854	False	0
8151	Q38834	Arabidopsis thaliana	Viridiplantae	852	False	0
8152	Q80WE4	Mus musculus	Metazoa	1774	False	0
8153	Q8W4B1	Arabidopsis thaliana	Viridiplantae	652	False	0
8154	O77389	Plasmodium falciparum (isolate 3D7)	other	309	True	0
8155	Q8CD15	Mus musculus	Metazoa	465	False	0
8156	O35284	Mus musculus	Metazoa	125	False	0
8157	Q8TDM6	Homo sapiens	Metazoa	1919	False	0
8158	P80484	Amphidinium carterae	other	370	False	0
8159	Q8GXR9	Arabidopsis thaliana	Viridiplantae	519	False	0
8160	Q84TH9	Arabidopsis thaliana	Viridiplantae	959	False	0
8161	Q6GQQ9	Homo sapiens	Metazoa	843	False	0
8162	O14064	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	997	False	0
8163	P00918	Homo sapiens	Metazoa	260	False	0
8164	Q99NI4	Rattus norvegicus	Metazoa	396	False	0
8165	O88379	Mus musculus	Metazoa	1555	False	0
8166	Q37707	Artemia franciscana	Metazoa	53	True	0
8167	A0A0G2K309	Rattus norvegicus	Metazoa	301	True	0
8168	P29965	Homo sapiens	Metazoa	261	True	0
8169	Q8BMA3	Mus musculus	Metazoa	555	False	0
8170	B2D6P4	Caenorhabditis elegans	Metazoa	508	False	0
8171	Q9R1C0	Mus musculus	Metazoa	341	False	0
8172	Q22002	Caenorhabditis elegans	Metazoa	582	False	0
8173	Q21502	Caenorhabditis elegans	Metazoa	870	False	0
8174	Q02637	Drosophila melanogaster	Metazoa	449	False	0
8175	Q03218	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	510	False	0
8176	Q9LEM8	Chlamydomonas reinhardtii	Viridiplantae	1385	False	0
8177	P32120	Bos taurus	Metazoa	420	False	0
8178	Q24246	Drosophila melanogaster	Metazoa	663	False	0
8179	Q9VW47	Drosophila melanogaster	Metazoa	2531	False	0
8180	Q7YUD6	Plasmodium falciparum	other	669	True	0
8181	O95948	Homo sapiens	Metazoa	504	False	0
8182	Q9EST4	Mus musculus	Metazoa	264	False	0
8183	Q8VC04	Mus musculus	Metazoa	261	False	0
8184	Q8WYK0	Homo sapiens	Metazoa	555	False	0
8185	H2KYS8	Caenorhabditis elegans	Metazoa	1107	True	0
8186	Q9FLS8	Arabidopsis thaliana	Viridiplantae	478	False	0
8187	O81836	Arabidopsis thaliana	Viridiplantae	314	False	0
8188	Q9D6J5	Mus musculus	Metazoa	186	False	0
8189	Q9CAC5	Arabidopsis thaliana	Viridiplantae	191	True	0
8190	Q9VSK8	Drosophila melanogaster	Metazoa	597	False	0
8191	P29461	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	750	False	0
8192	Q99LT0	Mus musculus	Metazoa	99	False	0
8193	Q01295	Drosophila melanogaster	Metazoa	727	False	0
8194	Q9BQA5	Homo sapiens	Metazoa	517	False	0
8195	Q9P790	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	316	False	0
8196	Q99615	Homo sapiens	Metazoa	494	False	0
8197	Q10414	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	561	False	0
8198	Q05568	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	337	True	0
8199	Q9Y2Z4	Homo sapiens	Metazoa	477	False	0
8200	Q8WUU5	Homo sapiens	Metazoa	269	False	0
8201	O96693	Plasmodium falciparum (isolate HB3)	other	488	False	0
8202	Q12382	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	290	True	0
8203	Q9H1K0	Homo sapiens	Metazoa	784	False	0
8204	Q15428	Homo sapiens	Metazoa	464	False	0
8205	Q0E3V2	Oryza sativa subsp. japonica	Viridiplantae	165	False	0
8206	P12695	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	482	False	0
8207	Q9Y6X9	Homo sapiens	Metazoa	1032	False	0
8208	Q12513	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	150	False	0
8209	Q7TSH3	Mus musculus	Metazoa	1157	False	0
8210	Q42588	Arabidopsis thaliana	Viridiplantae	314	False	0
8211	P25040	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	408	False	0
8212	Q6C7L6	Yarrowia lipolytica (strain CLIB 122 / E 150)	Fungi	237	False	0
8213	Q9CQT2	Mus musculus	Metazoa	265	False	0
8214	P78753	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	557	False	0
8215	P40387	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	513	False	0
8216	O94519	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	311	False	0
8217	Q9D495	Mus musculus	Metazoa	329	False	0
8218	Q9XIE2	Arabidopsis thaliana	Viridiplantae	1469	False	0
8219	Q9Y3C5	Homo sapiens	Metazoa	154	False	0
8220	P53914	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1056	False	0
8221	Q810H6	Rattus norvegicus	Metazoa	846	False	0
8222	Q9Y5B0	Homo sapiens	Metazoa	961	False	0
8223	P82538	Arabidopsis thaliana	Viridiplantae	230	False	0
8224	Q96RQ1	Homo sapiens	Metazoa	377	True	0
8225	Q00341	Homo sapiens	Metazoa	1268	False	0
8226	Q86V20	Homo sapiens	Metazoa	835	False	0
8227	Q7Z698	Homo sapiens	Metazoa	418	False	0
8228	Q7Z7H3	Homo sapiens	Metazoa	387	False	0
8229	P40305	Homo sapiens	Metazoa	122	True	0
8230	Q9C5H9	Arabidopsis thaliana	Viridiplantae	678	False	0
8231	Q99PD6	Rattus norvegicus	Metazoa	461	False	0
8232	P25555	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	427	False	0
8233	Q584U2	Trypanosoma brucei brucei (strain 927/4 GUTat10.1)	other	267	False	0
8234	Q925G0	Rattus norvegicus	Metazoa	155	False	0
8235	Q99679	Homo sapiens	Metazoa	349	True	0
8236	Q5SSJ5	Homo sapiens	Metazoa	553	False	0
8237	Q9LD43	Arabidopsis thaliana	Viridiplantae	769	False	0
8238	Q9LVM5	Arabidopsis thaliana	Viridiplantae	324	False	0
8239	O08900	Mus musculus	Metazoa	507	False	0
8240	P32833	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	620	False	0
8241	Q9H814	Homo sapiens	Metazoa	394	False	0
8242	P25576	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	258	False	0
8243	O95696	Homo sapiens	Metazoa	1058	False	0
8244	P46060	Homo sapiens	Metazoa	587	False	0
8245	P40543	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	189	False	0
8246	Q99569	Homo sapiens	Metazoa	1192	False	0
8247	Q9CPX8	Mus musculus	Metazoa	56	True	0
8248	Q62187	Mus musculus	Metazoa	859	False	0
8249	G5ECN5	Caenorhabditis elegans	Metazoa	388	False	0
8250	Q4V7H8	Xenopus laevis	Metazoa	296	False	0
8251	Q92349	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	1318	False	0
8252	Q8K3D3	Mus musculus	Metazoa	89	False	0
8253	O75081	Homo sapiens	Metazoa	653	False	0
8254	Q96S44	Homo sapiens	Metazoa	253	False	0
8255	O94782	Homo sapiens	Metazoa	785	False	0
8256	Q20977	Caenorhabditis elegans	Metazoa	567	False	0
8257	P32962	Arabidopsis thaliana	Viridiplantae	339	False	0
8258	Q6PI26	Homo sapiens	Metazoa	577	False	0
8259	Q9LYG9	Arabidopsis thaliana	Viridiplantae	734	False	0
8260	P16603	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	691	True	0
8261	Q9FJW4	Arabidopsis thaliana	Viridiplantae	154	False	0
8262	Q3URQ0	Mus musculus	Metazoa	928	False	0
8263	O43078	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	660	False	0
8264	Q9LLY4	Brassica napus	Viridiplantae	344	False	0
8265	Q9S713	Arabidopsis thaliana	Viridiplantae	562	False	0
8266	P40075	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	244	False	0
8267	Q6IDB0	Arabidopsis thaliana	Viridiplantae	193	False	0
8268	P47054	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	1683	False	0
8269	Q8BQR4	Mus musculus	Metazoa	486	False	0
8270	Q3ZBF3	Bos taurus	Metazoa	380	False	0
8271	Q08952	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	273	False	0
8272	Q91WW3	Mus musculus	Metazoa	302	True	0
8273	P97609	Rattus norvegicus	Metazoa	1181	False	0
8274	Q8IU60	Homo sapiens	Metazoa	420	False	0
8275	Q9UDR5	Homo sapiens	Metazoa	926	False	0
8276	Q9H5U6	Homo sapiens	Metazoa	513	False	0
8277	Q00912	Wickerhamomyces anomalus	Fungi	342	False	0
8278	P17890	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	251	False	0
8279	Q9NRZ7	Homo sapiens	Metazoa	376	False	0
8280	P36552	Mus musculus	Metazoa	443	False	0
8281	F4JMV6	Arabidopsis thaliana	Viridiplantae	399	False	0
8282	Q8TB36	Homo sapiens	Metazoa	358	False	0
8283	Q6ZQX7	Homo sapiens	Metazoa	453	False	0
8284	A1ZAW0	Drosophila melanogaster	Metazoa	1722	False	0
8285	P30952	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	554	False	0
8286	Q9URV3	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	296	False	0
8287	P46939	Homo sapiens	Metazoa	3433	False	0
8288	P53159	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	387	False	0
8289	P35558	Homo sapiens	Metazoa	622	False	0
8290	Q1K8E0	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	256	False	0
8291	Q5IBH7	Mus musculus	Metazoa	310	False	0
8292	Q8N8Q3	Homo sapiens	Metazoa	282	False	0
8293	Q7K003	Drosophila melanogaster	Metazoa	201	False	0
8294	Q53JF7	Oryza sativa subsp. japonica	Viridiplantae	138	False	0
8295	Q92624	Homo sapiens	Metazoa	585	False	0
8296	Q3MIR4	Homo sapiens	Metazoa	351	True	0
8297	O74563	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	680	False	0
8298	Q9S720	Arabidopsis thaliana	Viridiplantae	247	False	0
8299	Q1MTN9	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	544	False	0
8300	Q02890	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	363	False	0
8301	Q7L5Y1	Homo sapiens	Metazoa	443	False	0
8302	O13988	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	555	False	0
8303	P37225	Solanum tuberosum	Viridiplantae	601	False	0
8304	Q9UID6	Homo sapiens	Metazoa	485	False	0
8305	O55022	Mus musculus	Metazoa	195	True	0
8306	A2AAJ9	Mus musculus	Metazoa	8886	False	0
8307	P20477	Drosophila melanogaster	Metazoa	399	False	0
8308	Q8N3V7	Homo sapiens	Metazoa	929	False	0
8309	Q8R4T5	Rattus norvegicus	Metazoa	394	False	0
8310	P47007	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	382	False	0
8311	Q8VZE7	Arabidopsis thaliana	Viridiplantae	671	False	0
8312	P21549	Homo sapiens	Metazoa	392	False	0
8313	Q9V3V7	Drosophila melanogaster	Metazoa	222	False	0
8314	P32349	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	654	False	0
8315	Q96RN5	Homo sapiens	Metazoa	788	False	0
8316	Q9SU91	Arabidopsis thaliana	Viridiplantae	336	False	0
8317	Q1RNF8	Mus musculus	Metazoa	542	False	0
8318	P41779	Caenorhabditis elegans	Metazoa	338	False	0
8319	Q6NNI3	Arabidopsis thaliana	Viridiplantae	190	False	0
8320	P53921	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	115	False	0
8321	Q9XFT3	Arabidopsis thaliana	Viridiplantae	224	False	0
8322	Q9NSN8	Homo sapiens	Metazoa	517	False	0
8323	Q9HBL8	Homo sapiens	Metazoa	299	False	0
8324	Q95Q39	Caenorhabditis elegans	Metazoa	287	True	0
8325	Q9VX31	Drosophila melanogaster	Metazoa	1105	False	0
8326	Q9P7L2	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	425	False	0
8327	Q6PEY1	Homo sapiens	Metazoa	159	True	0
8328	Q8GXN9	Arabidopsis thaliana	Viridiplantae	930	False	0
8329	Q9ES19	Rattus norvegicus	Metazoa	347	False	0
8330	Q7TSS2	Mus musculus	Metazoa	422	False	0
8331	D4A2Y9	Rattus norvegicus	Metazoa	403	False	0
8332	O23247	Arabidopsis thaliana	Viridiplantae	642	False	0
8333	Q9P7W8	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	780	False	0
8334	Q01593	Arabidopsis thaliana	Viridiplantae	720	False	0
8335	O42913	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	342	False	0
8336	Q9NUJ1	Homo sapiens	Metazoa	306	False	0
8337	Q9SD11	Arabidopsis thaliana	Viridiplantae	103	False	0
8338	Q6PG16	Mus musculus	Metazoa	667	False	0
8339	P41348	Spinacia oleracea	Viridiplantae	144	False	0
8340	Q8W191	Arabidopsis thaliana	Viridiplantae	149	False	0
8341	Q5AK51	Candida albicans (strain SC5314 / ATCC MYA-2876)	Fungi	714	False	0
8342	P33448	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	61	True	0
8343	Q8TAC2	Homo sapiens	Metazoa	188	False	0
8344	P91027	Caenorhabditis elegans	Metazoa	338	False	0
8345	O59676	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	359	False	0
8346	Q96RY5	Homo sapiens	Metazoa	1269	False	0
8347	O43543	Homo sapiens	Metazoa	280	False	0
8348	Q9USY4	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	527	False	0
8349	Q9SLD2	Arabidopsis thaliana	Viridiplantae	520	False	0
8350	P53292	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	345	False	0
8351	P25646	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	442	False	0
8352	P53883	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	403	False	0
8353	Q4WF54	Aspergillus fumigatus (strain ATCC MYA-4609 / CBS 101355 / FGSC A1100 / Af293)	Fungi	270	False	0
8354	G5EBR8	Caenorhabditis elegans	Metazoa	247	False	0
8355	P82611	Candida albicans (strain SC5314 / ATCC MYA-2876)	Fungi	777	False	0
8356	P93830	Arabidopsis thaliana	Viridiplantae	229	False	0
8357	P82670	Bos taurus	Metazoa	201	False	0
8358	P80483	Amphidinium carterae	other	323	False	0
8359	Q9I7U4	Drosophila melanogaster	Metazoa	18141	False	0
8360	P79005	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	663	False	0
8361	Q9SJW9	Arabidopsis thaliana	Viridiplantae	571	False	0
8362	P15924	Homo sapiens	Metazoa	2871	False	0
8363	P42356	Homo sapiens	Metazoa	2102	False	0
8364	Q21738	Caenorhabditis elegans	Metazoa	335	False	0
8365	Q64442	Mus musculus	Metazoa	357	False	0
8366	Q80VY9	Mus musculus	Metazoa	698	False	0
8367	Q6ZI01	Oryza sativa subsp. japonica	Viridiplantae	213	False	0
8368	O94972	Homo sapiens	Metazoa	964	False	0
8369	Q8WUM0	Homo sapiens	Metazoa	1156	False	0
8370	P03874	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	630	False	0
8371	Q49B96	Homo sapiens	Metazoa	90	False	0
8372	Q8NB91	Homo sapiens	Metazoa	859	False	0
8373	Q86U90	Homo sapiens	Metazoa	279	False	0
8374	P32336	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	851	False	0
8375	Q75QN2	Homo sapiens	Metazoa	995	False	0
8376	F4KHI3	Arabidopsis thaliana	Viridiplantae	1168	False	0
8377	Q9Z1B8	Mus musculus	Metazoa	559	False	0
8378	Q42512	Arabidopsis thaliana	Viridiplantae	139	False	0
8379	B9F1C0	Oryza sativa subsp. japonica	Viridiplantae	1709	False	0
8380	Q75NZ0	Pisum sativum	Viridiplantae	685	False	0
8381	Q9FKS8	Arabidopsis thaliana	Viridiplantae	446	True	0
8382	Q7SA88	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	439	False	0
8383	Q67UR2	Oryza sativa subsp. japonica	Viridiplantae	419	False	0
8384	P32841	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	428	False	0
8385	O80845	Arabidopsis thaliana	Viridiplantae	236	False	0
8386	Q8MUF9	Dictyostelium discoideum	other	649	False	0
8387	P98182	Homo sapiens	Metazoa	395	False	0
8388	O74856	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	335	False	0
8389	Q12049	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	470	False	0
8390	C0HLU2	Homo sapiens	Metazoa	46	False	0
8391	B2D6M2	Caenorhabditis elegans	Metazoa	612	False	0
8392	P80002	Sepia officinalis	Metazoa	77	False	0
8393	G5EDW5	Caenorhabditis elegans	Metazoa	952	False	0
8394	P87234	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	635	False	0
8395	Q1K528	Neurospora crassa (strain ATCC 24698 / 74-OR23-1A / CBS 708.71 / DSM 1257 / FGSC 987)	Fungi	82	True	0
8396	P82715	Arabidopsis thaliana	Viridiplantae	297	False	0
8397	Q8R0N6	Mus musculus	Metazoa	465	False	0
8398	Q9UNN5	Homo sapiens	Metazoa	650	False	0
8399	P40084	Saccharomyces cerevisiae (strain ATCC 204508 / S288c)	Fungi	226	False	0
8400	Q9UBC1	Homo sapiens	Metazoa	381	False	0
8401	Q22663	Caenorhabditis elegans	Metazoa	183	False	0
8402	Q9NUL5	Homo sapiens	Metazoa	291	False	0
8403	Q10340	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	515	False	0
8404	A0A075TRC0	Penicillium expansum	Fungi	1776	False	0
8405	Q9VV74	Drosophila melanogaster	Metazoa	226	False	0
8406	P87176	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	269	False	0
8407	Q8BIG4	Mus musculus	Metazoa	368	False	0
8408	Q9USP9	Schizosaccharomyces pombe (strain 972 / ATCC 24843)	Fungi	589	False	0
8409	Q9Y5A7	Homo sapiens	Metazoa	615	False	0
